id,price
189805,35786.76704642216
189806,31378.52339433173
189807,9945.07754570372
189808,15658.483614477758
189809,49864.44797447744
189810,9459.76290883895
189811,58946.90240845304
189812,54760.41729887752
189813,66811.55347802947
189814,45683.84207197475
189815,9479.717928490652
189816,21236.015337275407
189817,54760.41729887752
189818,29965.32874140261
189819,33659.43633013176
189820,44652.737601841916
189821,49971.65656298634
189822,25255.760390790907
189823,13941.638702125283
189824,67611.50714952356
189825,60308.25784025678
189826,20520.1503462533
189827,31630.03237633927
189828,31666.165262749655
189829,26062.34287558616
189830,9797.948116747373
189831,44373.57815194679
189832,44724.639100240434
189833,39235.07912407569
189834,9280.476763734012
189835,11269.115870347132
189836,49910.49459649543
189837,35204.22702675672
189838,21488.068034743854
189839,33659.43633013176
189840,67479.12116139758
189841,35711.39423794562
189842,21017.18120381442
189843,14044.30646896333
189844,16744.1966462916
189845,46010.09204400958
189846,20943.88953568754
189847,62566.22570947919
189848,44652.737601841916
189849,15239.07468448985
189850,33989.07324017917
189851,54760.41729887752
189852,10229.46743826322
189853,44409.63605370157
189854,44652.737601841916
189855,8130.795865530028
189856,20872.70929721297
189857,14469.542522749103
189858,35260.613723617455
189859,37897.2106338355
189860,10431.72736157922
189861,17695.819708039235
189862,17621.432695938252
189863,23424.832174222658
189864,54832.35117509164
189865,44652.737601841916
189866,19154.107315224825
189867,55878.76586965905
189868,26713.63276127764
189869,32703.837089688237
189870,49971.65656298634
189871,49971.65656298634
189872,16964.608966970685
189873,29811.174302147425
189874,39267.36747614979
189875,26306.83201094284
189876,45974.79176668763
189877,39938.15996310502
189878,49971.65656298634
189879,54832.35117509164
189880,8759.140267249511
189881,55878.76586965905
189882,48063.165382617386
189883,26640.666194734
189884,35344.9964727839
189885,33410.38617384422
189886,32948.823702632544
189887,40085.91765507841
189888,78562.44212945379
189889,23424.832174222658
189890,17475.02924182335
189891,20948.480724839446
189892,41214.37022475202
189893,20580.932866520434
189894,26630.553802781887
189895,31949.995563349592
189896,17534.829481222376
189897,26306.83201094284
189898,54144.364068964445
189899,20284.327149646
189900,18207.38120097038
189901,44244.37202962475
189902,10492.437125843868
189903,45331.33781168141
189904,128517.89337740268
189905,21331.451328052884
189906,54760.41729887752
189907,71251.58318229938
189908,10088.077580964038
189909,73111.43480701186
189910,12050.500978095895
189911,79934.7182404534
189912,78570.56362732925
189913,12159.054801127137
189914,50257.181129298275
189915,50257.181129298275
189916,55805.45924012054
189917,54760.41729887752
189918,21801.03466587695
189919,67449.89273757323
189920,54760.41729887752
189921,58317.36392313833
189922,20580.932866520434
189923,62672.5367616965
189924,17916.587460305895
189925,44652.737601841916
189926,71050.93172398965
189927,11618.954210787546
189928,63929.520692755745
189929,54832.35117509164
189930,14861.932886781025
189931,39174.866921977155
189932,26502.790079785456
189933,15073.088347464185
189934,16813.142581521235
189935,7720.471851418315
189936,35716.46141405586
189937,7908.454296204993
189938,8315.084511325509
189939,8165.392009462115
189940,35154.65991393206
189941,49971.65656298634
189942,40503.24980407349
189943,54879.68951143198
189944,55643.442624574
189945,16971.697797226916
189946,18477.320584450394
189947,9284.57944793503
189948,54760.41729887752
189949,13386.931865213328
189950,26184.507826933605
189951,45974.79176668763
189952,55498.71982340564
189953,42518.26440834516
189954,8348.152105145204
189955,10229.46743826322
189956,8034.908287019157
189957,34529.655605382584
189958,33659.43633013176
189959,75997.533886667
189960,36975.08371791613
189961,58561.14569182599
189962,54832.35117509164
189963,21026.610185817157
189964,50017.80218327974
189965,10213.844271593345
189966,10838.2576095837
189967,34649.38235022668
189968,42103.958792833306
189969,26192.24729014955
189970,8518.238450362329
189971,44368.467739675005
189972,55643.442624574
189973,54832.35117509164
189974,50017.80218327974
189975,54673.15967472708
189976,11950.983299307583
189977,35708.42854578287
189978,7908.454296204993
189979,49971.65656298634
189980,75397.81694008903
189981,35344.9964727839
189982,54760.41729887752
189983,16235.585561564629
189984,54760.41729887752
189985,45974.79176668763
189986,44652.737601841916
189987,25184.433545821696
189988,7684.815321886467
189989,78570.56362732925
189990,62793.93982646649
189991,39222.94795287666
189992,20284.327149646
189993,77448.6874646968
189994,35344.9964727839
189995,35281.2714469834
189996,54832.35117509164
189997,11572.486236652332
189998,30663.169298567216
189999,7358.916246766677
190000,48540.87252065014
190001,54832.35117509164
190002,26880.126450886444
190003,45757.87576816464
190004,24406.98614884144
190005,36258.3528506288
190006,71251.58318229938
190007,39222.94795287666
190008,78077.62959216506
190009,39222.94795287666
190010,29871.798200057325
190011,54832.35117509164
190012,46086.269540900306
190013,71251.58318229938
190014,31764.963800995018
190015,30116.75480468485
190016,7922.398779107641
190017,21809.813349511453
190018,31245.516077456214
190019,50017.80218327974
190020,21995.897116771193
190021,40343.14482912233
190022,50085.26441873342
190023,31764.963800995018
190024,82883.37397369822
190025,30619.171937506617
190026,23285.736777829734
190027,10195.257841737048
190028,17077.53642851158
190029,44409.63605370157
190030,30116.75480468485
190031,47445.06086150929
190032,49969.19320655289
190033,29857.872056160766
190034,8113.782913538116
190035,44409.63605370157
190036,13976.204202762641
190037,33980.16813663706
190038,54832.35117509164
190039,16775.68086016497
190040,15009.327337344861
190041,39174.866921977155
190042,71050.93172398965
190043,77752.28506308388
190044,10307.369818638595
190045,19593.516964164955
190046,13092.760433571482
190047,22993.415929880615
190048,9932.42676971313
190049,46010.09204400958
190050,68091.0100736716
190051,17695.819708039235
190052,26596.27272982221
190053,35089.38833034293
190054,16366.191431189158
190055,12317.07068842767
190056,8536.532258304913
190057,16017.322171788335
190058,64114.23799341635
190059,15447.019724741798
190060,39950.175727988586
190061,46415.45306904696
190062,67479.12116139758
190063,31931.234542871352
190064,54832.35117509164
190065,22011.281265992737
190066,73310.43805338733
190067,40435.22741752743
190068,67440.93830046784
190069,50093.71300198339
190070,49971.65656298634
190071,10600.687410394603
190072,54042.19691015476
190073,9250.435997490935
190074,22185.49563689926
190075,39075.25180218887
190076,15342.565033864603
190077,54568.531365959374
190078,9215.125006541883
190079,21769.130919027557
190080,44652.737601841916
190081,44244.37202962475
190082,49971.65656298634
190083,44652.737601841916
190084,10202.844569701287
190085,50017.80218327974
190086,29699.26929175333
190087,54832.35117509164
190088,12941.9159957324
190089,17153.493478978173
190090,11949.74001985538
190091,11326.718315436265
190092,12411.795089497089
190093,78570.56362732925
190094,44244.37202962475
190095,8515.267947917817
190096,12371.060734347622
190097,44652.737601841916
190098,46086.269540900306
190099,25410.83903286926
190100,31740.0962709515
190101,35344.9964727839
190102,10442.18152061521
190103,35298.08253168527
190104,30116.75480468485
190105,37680.85506028333
190106,29864.25463768746
190107,9436.14661984279
190108,76019.6472564248
190109,68062.57413473933
190110,54832.35117509164
190111,10152.690955716786
190112,34479.0456780491
190113,78570.56362732925
190114,62793.93982646649
190115,10593.498909932066
190116,26116.532900283426
190117,50017.80218327974
190118,21841.545437156365
190119,31807.566037154458
190120,15008.642977029174
190121,11168.743139219136
190122,46729.36194731476
190123,39283.23405416299
190124,35344.9964727839
190125,99030.630035533
190126,31096.973855843782
190127,21063.79546287214
190128,68165.85399597998
190129,9969.991801987713
190130,54832.35117509164
190131,45716.37777712181
190132,8164.078742038192
190133,35366.40092583917
190134,54832.35117509164
190135,27159.27668131438
190136,10687.526474452998
190137,55314.766654778905
190138,36339.89258781074
190139,20765.627172540728
190140,30116.75480468485
190141,22387.280799870437
190142,19026.771434910333
190143,30408.354267230512
190144,39174.866921977155
190145,54832.35117509164
190146,51196.01490205596
190147,54601.43463604406
190148,8615.897219758883
190149,26395.427668800596
190150,44652.737601841916
190151,45930.513310292125
190152,20546.29651640517
190153,8722.884757800397
190154,31764.963800995018
190155,35298.08253168527
190156,31523.0291754068
190157,71251.58318229938
190158,44288.263637357646
190159,10586.859756859238
190160,44652.737601841916
190161,40696.675655169216
190162,17534.829481222376
190163,15109.075699571644
190164,16137.413783819877
190165,22640.628252097737
190166,37897.2106338355
190167,9060.263164667658
190168,44652.737601841916
190169,49910.49459649543
190170,54760.41729887752
190171,39222.94795287666
190172,26669.117710925617
190173,10868.997929423509
190174,26453.150778628624
190175,54832.35117509164
190176,50017.80218327974
190177,13411.329356846229
190178,54760.41729887752
190179,78570.56362732925
190180,10556.961127267947
190181,104313.8152658168
190182,7880.505661538158
190183,18284.21279385265
190184,31874.791847173317
190185,20749.20697729813
190186,10460.60840683229
190187,41092.02330907073
190188,55643.442624574
190189,32576.149181073273
190190,24744.918174035993
190191,10648.872872332196
190192,46086.269540900306
190193,44652.737601841916
190194,67957.68521386196
190195,61316.98532647726
190196,15990.333678020148
190197,54832.35117509164
190198,130576.0184935114
190199,67479.12116139758
190200,54760.41729887752
190201,12586.336368296066
190202,80419.25589686075
190203,50017.80218327974
190204,19591.98469796738
190205,10401.403084837051
190206,27435.77674481579
190207,49971.65656298634
190208,21282.020607356208
190209,26155.057739364183
190210,50017.80218327974
190211,57813.58963695563
190212,54832.35117509164
190213,35344.9964727839
190214,17485.370606903714
190215,39877.70324409868
190216,46117.527739576275
190217,37922.36301546239
190218,50093.71300198339
190219,40352.74554099229
190220,28340.758861972725
190221,24693.811041969486
190222,75585.62445210866
190223,26027.379703035458
190224,37897.2106338355
190225,28652.4668656627
190226,29310.211881458246
190227,8634.5086471883
190228,11099.092581969493
190229,48935.636133113854
190230,20546.29651640517
190231,8517.481525152802
190232,36998.22943017914
190233,21698.660582822253
190234,48185.91257910846
190235,13555.895715100583
190236,78570.56362732925
190237,54832.35117509164
190238,68091.0100736716
190239,97592.27704880224
190240,45974.79176668763
190241,25759.206915298793
190242,50017.80218327974
190243,26116.532900283426
190244,54832.35117509164
190245,45974.79176668763
