id,price
190278,39869.06
190279,41655.344
190280,55774.582
190281,38635.902
190282,25759.342
190283,15837.145
190284,58148.51
190285,9289.568
190286,59404.363
190287,36754.53
190288,37795.266
190289,8316.1455
190290,64163.125
190291,11445.344
190292,9243.142
190293,43110.582
190294,14211.203
190295,35087.7
190296,52742.543
190297,56429.84
190298,12257.616
190299,25430.492
190300,27663.05
190301,26381.096
190302,58504.957
190303,31143.729
190304,23130.424
190305,18805.666
190306,35320.938
190307,45346.953
190308,74671.57
190309,75305.555
190310,62849.51
190311,10445.354
190312,26869.36
190313,60260.215
190314,26908.186
190315,26361.906
190316,33263.14
190317,79140.05
190318,59900.844
190319,15373.312
190320,27398.39
190321,56394.71
190322,8119.606
190323,43231.17
190324,8751.37
190325,15440.744
190326,10047.384
190327,25834.01
190328,62749.492
190329,67851.89
190330,50787.41
190331,52865.516
190332,29134.0
190333,17606.549
190334,57015.586
190335,10387.157
190336,20635.75
190337,16265.238
190338,90019.19
190339,40001.14
190340,12605.634
190341,25877.582
190342,24288.705
190343,97570.93
190344,39008.59
190345,47354.72
190346,26709.396
190347,19688.979
190348,46386.324
190349,31700.568
190350,48143.33
190351,85898.83
190352,53777.43
190353,32529.973
190354,9037.635
190355,43116.914
190356,21228.22
190357,64255.164
190358,9584.3
190359,73014.445
190360,106725.2
190361,27823.498
190362,16097.087
190363,77904.68
190364,33674.8
190365,32922.793
190366,38840.797
190367,38038.523
190368,49582.945
190369,46244.316
190370,44161.7
190371,54226.67
190372,69623.33
190373,61089.99
190374,30663.154
190375,23349.34
190376,7698.0967
190377,10027.127
190378,48429.668
190379,7118.278
190380,12456.992
190381,7463.8467
190382,14581.533
190383,46879.574
190384,21123.445
190385,35458.0
190386,51989.69
190387,44642.11
190388,118115.555
190389,10144.387
190390,59619.414
190391,58445.008
190392,39956.305
190393,36477.332
190394,50594.52
190395,38219.723
190396,48062.633
190397,90851.984
190398,15372.183
190399,20198.018
190400,11166.964
190401,40187.86
190402,32059.883
190403,9354.571
190404,66154.79
190405,20407.33
190406,66122.555
190407,25461.967
190408,38792.3
190409,34650.734
190410,20033.355
190411,57337.195
190412,14515.597
190413,18125.307
190414,9177.548
190415,69926.305
190416,65894.92
190417,28031.273
190418,26742.123
190419,30986.41
190420,39733.547
190421,9135.749
190422,7474.7754
190423,73533.94
190424,18703.836
190425,52614.03
190426,64864.15
190427,21947.818
190428,40550.68
190429,57997.203
190430,7787.254
190431,21946.479
190432,38803.105
190433,10601.839
190434,48822.78
190435,8500.262
190436,54487.375
190437,28521.338
190438,8953.34
190439,46356.605
190440,43651.64
190441,21247.562
190442,35960.418
190443,10013.26
190444,8236.984
190445,25799.564
190446,39829.004
190447,33502.56
190448,54596.867
190449,38987.613
190450,32029.81
190451,54979.816
190452,42606.324
190453,19791.547
190454,8499.11
190455,11885.093
190456,8499.199
190457,40064.25
190458,17408.668
190459,27284.102
190460,23209.025
190461,29779.697
190462,30934.855
190463,38313.297
190464,30147.615
190465,11484.106
190466,16925.686
190467,26068.24
190468,19702.371
190469,163757.08
190470,21041.791
190471,19906.416
190472,15737.498
190473,10393.926
190474,29665.064
190475,21210.775
190476,49055.074
190477,9070.346
190478,9574.551
190479,51455.137
190480,87472.01
190481,35973.246
190482,47354.086
190483,24655.076
190484,8108.833
190485,61112.016
190486,51942.016
190487,75771.15
190488,27113.936
190489,12934.756
190490,28017.67
190491,66056.695
190492,34003.98
190493,16549.828
190494,8933.133
190495,90977.09
190496,20227.414
190497,40904.684
190498,29948.879
190499,35572.855
190500,22320.693
190501,45310.55
190502,76110.59
190503,50804.61
190504,17433.441
190505,70774.61
190506,46574.895
190507,36042.926
190508,58301.824
190509,42514.715
190510,55649.99
190511,7788.175
190512,44840.438
190513,18564.293
190514,19571.37
190515,34401.277
190516,14028.878
190517,37191.055
190518,44354.55
190519,17861.174
190520,34509.125
190521,27413.969
190522,18892.674
190523,79430.25
190524,34164.625
190525,55164.43
190526,54579.01
190527,7957.9004
190528,9293.192
190529,19299.432
190530,16426.777
190531,114420.695
190532,48571.996
190533,22943.389
190534,50298.688
190535,23434.492
190536,16845.84
190537,35758.37
190538,22623.717
190539,40574.047
190540,39189.812
190541,75421.555
190542,72878.44
190543,23553.605
190544,52288.684
190545,19176.703
190546,7820.302
190547,80122.36
190548,39102.938
190549,34602.816
190550,10005.536
190551,10839.746
190552,22747.43
190553,45004.438
190554,155416.56
190555,13805.609
190556,34532.332
190557,21777.281
190558,38595.98
190559,28469.377
190560,53071.926
190561,8919.332
190562,38016.945
190563,41853.414
190564,22699.49
190565,38859.434
190566,37356.85
190567,14191.334
190568,10642.149
190569,42444.87
190570,9222.984
190571,31136.184
190572,54503.64
190573,34677.51
190574,34861.15
190575,25186.18
190576,32819.184
190577,8359.439
190578,31642.877
190579,20826.309
190580,15231.455
190581,51004.234
190582,24374.797
190583,83392.57
190584,54310.414
190585,13445.505
190586,68257.99
190587,25660.844
190588,57921.918
190589,39993.78
190590,50482.797
190591,23260.412
190592,9196.202
190593,7814.091
190594,17645.582
190595,18981.008
190596,23270.219
190597,34329.043
190598,20759.44
190599,54205.164
190600,14650.745
190601,16885.62
190602,44076.33
190603,33918.215
190604,33767.742
190605,45388.01
190606,11026.752
190607,15171.375
190608,10024.277
190609,43808.87
190610,56791.62
190611,35966.32
190612,42953.973
190613,7667.5176
190614,71570.516
190615,14568.161
190616,17559.828
190617,75112.68
190618,67485.914
190619,24354.28
190620,14028.998
190621,20450.799
190622,12262.363
190623,12997.986
190624,9563.225
190625,21323.934
190626,56801.152
190627,20209.174
190628,43888.492
190629,10844.307
190630,15148.227
190631,8805.18
190632,125652.625
190633,13048.254
190634,11214.353
190635,51124.766
190636,38794.56
190637,24354.605
190638,26996.223
190639,39989.66
190640,29370.295
190641,57968.78
190642,20775.879
190643,17363.55
190644,64205.61
190645,29759.396
190646,40868.418
190647,42425.08
190648,13242.668
190649,40190.156
190650,11245.06
190651,15026.579
190652,18538.709
190653,36327.527
190654,58867.074
190655,33193.836
190656,52572.7
190657,73164.73
190658,19333.219
190659,26901.412
190660,14719.878
190661,20784.32
190662,31728.031
190663,17251.389
190664,36479.383
190665,9095.287
190666,48713.16
190667,23826.67
190668,48372.383
190669,54605.15
190670,58480.08
190671,55959.41
190672,88633.19
190673,9602.508
190674,54290.113
190675,29561.725
190676,40905.19
190677,70906.15
190678,52732.633
190679,37734.758
190680,59167.12
190681,63833.297
190682,72751.77
190683,28915.543
190684,7484.7847
190685,62439.555
190686,19649.453
190687,18804.5
190688,33856.81
190689,13107.987
190690,10987.741
190691,30633.02
190692,43623.844
190693,10326.112
190694,10279.133
190695,45884.867
190696,43376.836
190697,91540.1
190698,29949.078
190699,70645.47
190700,18114.143
190701,8662.851
190702,42751.51
190703,40154.99
190704,33454.664
190705,43883.598
190706,42470.46
190707,17148.453
190708,71170.57
190709,69788.59
190710,17869.164
190711,78292.805
190712,15256.52
190713,12871.478
190714,8892.023
190715,11377.158
190716,11609.896
190717,32109.3
190718,10226.835
190719,9950.33
190720,9399.163
190721,12213.982
190722,23278.766
190723,51368.35
190724,36631.28
190725,43219.344
190726,22049.236
190727,45972.035
190728,48495.715
190729,48497.008
190730,24670.953
190731,24683.05
190732,24413.068
190733,29804.076
190734,41012.613
190735,28484.723
190736,47283.324
190737,38449.39
190738,51726.137
190739,43209.7
190740,46887.848
190741,28701.35
190742,14197.71
190743,52743.195
190744,20283.959
190745,8470.923
190746,23099.648
190747,41307.293
190748,36898.28
190749,45065.21
190750,17010.014
190751,36730.734
190752,42867.5
190753,68083.88
190754,39303.41
190755,41666.03
190756,32153.52
190757,21981.648
190758,30097.428
190759,21739.285
190760,11698.54
190761,9983.145
190762,28546.947
190763,41063.727
190764,24846.182
190765,9580.278
190766,37720.8
190767,36270.82
190768,45884.867
190769,24923.076
190770,35022.24
190771,64121.223
190772,29555.805
190773,10014.721
190774,37779.23
190775,29638.51
190776,10940.12
190777,32494.902
190778,36608.72
190779,45415.117
190780,57506.355
190781,37272.19
190782,43511.613
190783,27424.402
190784,33279.703
190785,9285.414
190786,30720.408
190787,72224.65
190788,12298.426
190789,47934.504
190790,30040.418
190791,46584.98
190792,21508.719
190793,83249.38
190794,56323.223
190795,27192.297
190796,59319.22
190797,61363.555
190798,37252.785
190799,28306.826
190800,12489.778
190801,50829.76
190802,21287.42
190803,48903.26
190804,44863.58
190805,33370.125
190806,13770.932
190807,24496.19
190808,24855.33
190809,34549.297
190810,16701.955
190811,19875.361
190812,12950.223
190813,20323.5
190814,75942.96
190815,26804.988
190816,17569.377
190817,10835.281
190818,63379.195
190819,21001.633
190820,11914.817
190821,68025.34
190822,70037.23
190823,8977.505
190824,37862.66
190825,66673.66
190826,8275.483
190827,38619.582
190828,12179.456
190829,31168.39
190830,84710.35
190831,10075.434
190832,16360.345
190833,9643.286
190834,8308.946
190835,40808.906
190836,11254.266
190837,92588.25
190838,29726.578
190839,42781.04
190840,41600.676
190841,28506.057
190842,8605.821
190843,43220.91
190844,68458.914
190845,76325.17
190846,67171.6
190847,13143.252
190848,11932.581
190849,38104.86
190850,41277.48
190851,7767.4106
190852,27676.854
190853,34736.035
190854,10999.285
190855,69048.445
190856,54474.8
190857,10605.125
190858,42307.42
190859,88399.77
190860,17150.268
190861,34393.668
190862,22671.084
190863,9580.543
190864,43915.707
190865,43415.16
190866,21094.053
190867,75963.24
190868,13358.8545
190869,15139.82
190870,42138.336
190871,22400.898
190872,109546.3
190873,84278.36
190874,27521.871
190875,58995.55
190876,21729.066
190877,77375.05
190878,39596.91
190879,44360.727
190880,12188.416
190881,39748.44
190882,7459.747
190883,8050.865
190884,14695.415
190885,75791.74
190886,62487.45
190887,41248.676
190888,67662.1
190889,37255.77
190890,9582.097
190891,18549.072
190892,16782.64
190893,15036.026
190894,17949.033
190895,19141.584
190896,52998.637
190897,17665.283
190898,20503.898
190899,10235.891
190900,47882.92
190901,44597.727
190902,38119.254
190903,62367.723
190904,43044.11
190905,10523.149
190906,61160.293
190907,28832.021
190908,106054.945
190909,23239.08
190910,90275.9
190911,8478.73
190912,7932.907
190913,44331.08
190914,9594.113
190915,85027.875
190916,48078.402
190917,8774.58
190918,10525.94
190919,56245.55
190920,54162.53
190921,110851.14
190922,37023.98
190923,11067.865
190924,18599.861
190925,72077.74
190926,55670.688
190927,24414.418
190928,69777.28
190929,20622.883
190930,27017.627
190931,65238.3
190932,41217.02
190933,41834.38
190934,43986.926
190935,77960.42
190936,19866.283
190937,8404.32
190938,33770.934
190939,55332.51
190940,11222.698
190941,27265.555
190942,30644.854
190943,21010.047
190944,52630.844
190945,49705.71
190946,102642.85
190947,47572.9
190948,50662.457
190949,23695.688
190950,34774.75
190951,38904.08
190952,53973.652
190953,14731.929
190954,14036.198
190955,70589.37
190956,21441.848
190957,43340.28
190958,35737.71
190959,16506.307
190960,104219.4
190961,31884.037
190962,21320.518
190963,35785.73
190964,104722.54
190965,13397.579
190966,21548.963
190967,11951.032
190968,30595.852
190969,39222.156
190970,23597.654
190971,9747.631
190972,14508.012
190973,67335.8
190974,25946.307
190975,23810.814
190976,11008.006
190977,29261.396
190978,81157.72
190979,15367.58
190980,13921.9
190981,9123.794
190982,29811.467
190983,13381.017
190984,43814.68
190985,43955.305
190986,13762.595
190987,28956.938
190988,60187.617
190989,10634.012
190990,66790.25
190991,35136.99
190992,96391.336
190993,47768.48
190994,24059.607
190995,72519.09
190996,18372.094
190997,38352.195
190998,44880.184
190999,51374.574
191000,22565.643
191001,57874.43
191002,59411.617
191003,17358.6
191004,45885.7
191005,36000.33
191006,56627.855
191007,48654.75
191008,21627.305
191009,60297.47
191010,11743.513
191011,36143.195
191012,32065.264
191013,24147.145
191014,9873.0205
191015,60232.465
191016,7368.0254
191017,12932.289
191018,49760.4
191019,12310.678
191020,31999.553
191021,26876.383
191022,17125.668
191023,60914.062
191024,33734.816
191025,8108.833
191026,47491.938
191027,50083.62
191028,28633.545
191029,93613.305
191030,44112.785
191031,12890.753
191032,11981.036
191033,10197.78
191034,30937.51
191035,11388.112
191036,97166.99
191037,18809.092
191038,29415.12
191039,37349.62
191040,51818.668
191041,50322.39
191042,20119.057
191043,20195.242
191044,10828.793
191045,18241.514
191046,25320.33
191047,10157.069
191048,20041.285
191049,14075.249
191050,71725.97
191051,44341.523
191052,51201.86
191053,39013.984
191054,27038.068
191055,50506.97
191056,66675.24
191057,19570.79
191058,87466.92
191059,56695.457
191060,32595.996
191061,32856.734
191062,54873.637
191063,37917.66
191064,69036.46
191065,11763.646
191066,32355.93
191067,10542.317
191068,13526.008
191069,12871.478
191070,65905.61
191071,13690.095
191072,15425.966
191073,53716.945
191074,19833.74
191075,12537.745
191076,15301.752
191077,64961.586
191078,29093.436
191079,36103.406
191080,57350.156
191081,28201.17
191082,11854.765
191083,8133.504
191084,45606.96
191085,49592.92
191086,56307.54
191087,10166.383
191088,7049.2134
191089,24374.797
191090,26601.254
